Year,Country Name,RER,Forex rate,PPP,diff,RER_normed
2005-01-01,Israel,87.56275226,4.4877,0.828249883,2.7169369999391004,0.7899895299814604
2006-01-01,Israel,87.14794078,4.455808333,0.854126532,2.8058241187219912,0.7927880493009777
2007-01-01,Israel,88.18994741,4.108082949,0.909794309,2.737510487900137,0.8407672349470678
2008-01-01,Israel,98.33554878,3.588021194,1.077816332,2.8672278424553403,0.9790288548126092
2009-01-01,Israel,95.80391845,3.932335478,1.014834321,2.99066900476034,0.9150572061722271
2010-01-01,Israel,100.0,3.738975,1.067157443,2.9900750004409247,1.0
2011-01-01,Israel,101.1591077,3.578129306,1.102465188,2.9447629980276,1.0647305079172782
2012-01-01,Israel,95.98578146,3.855921825,1.025787912,2.955357997701979,0.9857765299306552
2013-01-01,Israel,102.3513485,3.610758333,1.063368314,2.839566000823661,1.049142378386802
2014-01-01,Israel,103.1907792,3.577925,1.101305086,2.94038699982655,1.0402636550916553
2015-01-01,Israel,101.8224989,3.886833333,1.009542901,2.9239249987003193,0.9264466338213455
2016-01-01,Israel,103.511637,3.840566667,0.986445837,2.7885110003831155,0.9034935211439631
2017-01-01,Israel,108.417032,3.599555548,1.042248953,2.751633001168342,0.9482064209916742
2018-01-01,Israel,106.2803735,3.590558127,1.054060084,2.7846640009525028,0.9388138268198233
2019-01-01,Israel,109.1455396,3.564527347,1.08586823,2.8706070010734854,0.9372819024302256
2020-01-01,Israel,111.4771002,3.442405852,1.115043131,2.8384309993868024,0.9449615070623211
2021-01-01,Israel,114.2999893,3.230198323,1.183646209,2.8234119993371074,0.9889165185191571
2000-01-01,Japan,125.5032971,107.7654983,1.435444414,153.6913825566615,1.050589984827393
2001-01-01,Japan,111.7625062,121.5289475,1.231327594,148.6419465265273,0.8854428313638881
2002-01-01,Japan,104.1390055,125.3880192,1.146634487,142.77422707133815,0.8270583999661486
2003-01-01,Japan,105.0353693,115.9334642,1.20395814,138.57903792198857,0.8901960353009003
2004-01-01,Japan,106.0726615,108.1925692,1.242236855,133.40079689737786,0.9437009606817114
2005-01-01,Japan,99.45909943,110.2182117,1.175413453,128.551968797782,0.897318153931278
2006-01-01,Japan,90.04645863,116.2993117,1.070074033,123.4488735059431,0.8191559736787494
2007-01-01,Japan,82.47692844,117.7535292,1.021791131,119.31951178050954,0.7863016262958216
2008-01-01,Japan,88.61933537,103.359494,1.130479675,115.84580718528444,0.8822942211432651
2009-01-01,Japan,99.54263724,93.57008909,1.231366377,114.21906159832052,0.950767035435907
2010-01-01,Japan,100.0,87.779875,1.272610185,110.70956296302688,1.0
2011-01-01,Japan,101.1298016,79.80701983,1.346426432,106.45428095826014,1.0644220522631356
2012-01-01,Japan,99.88898655,79.79045542,1.306847686,103.27397203051316,1.025862550075538
2013-01-01,Japan,79.64429857,97.59565828,1.037983398,100.30267301152122,0.8163860081108592
2014-01-01,Japan,74.58876432,105.944781,0.972696106,102.05207592972279,0.7519274609789287
2015-01-01,Japan,69.42495307,121.0440257,0.854808293,102.46943698646514,0.631672908932177
2016-01-01,Japan,78.92325244,108.7929,0.969911657,104.51950190883531,0.6888756599139619
2017-01-01,Japan,75.15384804,112.1661411,0.937019853,104.10190104509927,0.6572893572087506
2018-01-01,Japan,74.48282141,110.4231793,0.943267859,103.15863592228412,0.6579342948983856
2019-01-01,Japan,76.62146828,109.0096659,0.956246496,103.24011104700568,0.6579830547328714
2020-01-01,Japan,77.29081053,106.7745823,0.961498896,101.66364300231115,0.6551734900662326
2021-01-01,Japan,70.67062547,109.7543238,0.932253796,101.31888498996314,0.6114379303915095
2000-01-01,St. Kitts and Nevis,106.4447665,2.7,0.607398707,0.6399765089,0.8910507389545735
2001-01-01,St. Kitts and Nevis,107.6777916,2.7,0.617396276,0.6669699452000002,0.8530815200108199
2002-01-01,St. Kitts and Nevis,107.153961,2.7,0.629053109,0.6984433943000001,0.8510027833393807
2003-01-01,St. Kitts and Nevis,102.857022,2.7,0.627176513,0.6933765851,0.871734100593651
2004-01-01,St. Kitts and Nevis,98.48118251,2.7,0.633595222,0.7107070994,0.8761615408675114
2005-01-01,St. Kitts and Nevis,96.02069483,2.7,0.604355592,0.6317600984,0.8662969312797266
2006-01-01,St. Kitts and Nevis,100.0879663,2.7,0.669329959,0.8071908893000002,0.9105039413586359
2007-01-01,St. Kitts and Nevis,98.68222617,2.7,0.69293418,0.8709222860000001,0.9407963704711783
2008-01-01,St. Kitts and Nevis,97.47302931,2.7,0.689967719,0.8629128413,0.9704416098188697
2009-01-01,St. Kitts and Nevis,101.7096922,2.7,0.706432694,0.9073682738,0.9714653459998344
2010-01-01,St. Kitts and Nevis,100.0,2.7,0.701744407,0.8947098989,1.0
2011-01-01,St. Kitts and Nevis,100.3832759,2.7,0.726368118,0.9611939186000003,1.0565646412419598
2012-01-01,St. Kitts and Nevis,101.043838,2.7,0.74672125,1.016147375,1.0377229051994976
2013-01-01,St. Kitts and Nevis,100.3993947,2.7,0.753202615,1.0336470604999999,1.0291340689483273
2014-01-01,St. Kitts and Nevis,99.83004004,2.7,0.753698349,1.0349855423000003,1.006384127972131
2015-01-01,St. Kitts and Nevis,103.3669029,2.7,0.753671593,1.0349133011,0.9404986154807764
2016-01-01,St. Kitts and Nevis,103.6855439,2.7,0.754672775,1.0376164925000002,0.9050114544120094
2017-01-01,St. Kitts and Nevis,102.2159417,2.7,0.755468298,1.0397644046,0.8939721966162164
2018-01-01,St. Kitts and Nevis,98.4463512,2.7,0.735273847,0.9852393869,0.8696130119124986
2019-01-01,St. Kitts and Nevis,98.1854523,2.7,0.714192685,0.9283202495,0.8431626968906035
2020-01-01,St. Kitts and Nevis,95.91281948,2.7,0.659238383,0.7799436341000001,0.813027269993673
2021-01-01,St. Kitts and Nevis,91.37761755,2.7,0.62145562,0.6779301740000001,0.7905935597329145
2000-01-01,"Korea, Rep.",104.7318741,1130.3625,0.66115229,746.3417554051249,0.8767120909500268
2001-01-01,"Korea, Rep.",98.46979611,1290.79,0.586138649,755.58190674271,0.7801308152077139
2002-01-01,"Korea, Rep.",104.4455458,1251.6025,0.615280907,769.0871214034676,0.8294929030500401
2003-01-01,"Korea, Rep.",103.1074379,1191.645833,0.664054274,790.3175084979404,0.8738564260811694
2004-01-01,"Korea, Rep.",107.2415961,1146.249167,0.693877302,794.3562794177074,0.954100668668619
2005-01-01,"Korea, Rep.",127.0166083,1024.328333,0.770342027,788.0831643567509,1.145941488828623
2006-01-01,"Korea, Rep.",136.1020005,955.3408333,0.808780734,771.6612603765456,1.2381249461159751
2007-01-01,"Korea, Rep.",137.1450836,929.3758333,0.828710763,769.1837559278038,1.3074856728158293
2008-01-01,"Korea, Rep.",108.1420139,1100.125833,0.712962423,783.3483795005734,1.07666203462709
2009-01-01,"Korea, Rep.",91.61405519,1277.245833,0.648759797,827.6257473361758,0.8750383360574291
2010-01-01,"Korea, Rep.",100.0,1156.46,0.727463085,840.2819592791001,1.0
2011-01-01,"Korea, Rep.",97.49130219,1108.233333,0.771083474,853.5404084122388,1.0261257345815393
2012-01-01,"Korea, Rep.",105.1269795,1126.806667,0.758907615,854.1421602190693,1.0796568770634785
2013-01-01,"Korea, Rep.",119.0269394,1094.9825,0.7937883,868.18429720475,1.2200738742022315
2014-01-01,"Korea, Rep.",134.5238039,1052.84,0.828025228,870.7780810475199,1.356131090653176
2015-01-01,"Korea, Rep.",142.0538734,1130.9525,0.758058349,856.3279849474226,1.292497574253833
2016-01-01,"Korea, Rep.",139.0554482,1160.7675,0.74007667,858.0569460442249,1.213734998012542
2017-01-01,"Korea, Rep.",143.0766679,1131.000833,0.771944251,872.0695909105611,1.2513367382799534
2018-01-01,"Korea, Rep.",152.9929916,1100.163333,0.776802723,853.6098728191557,1.3514436503237268
2019-01-01,"Korea, Rep.",147.6229196,1165.3575,0.734904338,855.426282070835,1.2677044928457362
2020-01-01,"Korea, Rep.",136.984098,1180.265833,0.70967928,836.6102065720402,1.1611774925739653
2021-01-01,"Korea, Rep.",138.9746417,1143.951667,0.746399739,852.845225677415,1.202400102345515
2000-01-01,St. Lucia,111.6108323,2.7,0.6429273,0.7359037100000001,0.9342959533501347
2001-01-01,St. Lucia,116.7751108,2.7,0.62302641,0.6821713070000002,0.9251553875729367
2002-01-01,St. Lucia,113.4324437,2.7,0.615991061,0.6631758647000001,0.9008656741087491
2003-01-01,St. Lucia,108.156163,2.7,0.635628854,0.7161979058000001,0.91664539419064
2004-01-01,St. Lucia,102.9566112,2.7,0.623395484,0.6831678068,0.9159782692732137
2005-01-01,St. Lucia,101.6456511,2.7,0.6461292,0.74454884,0.9170451826219072
2006-01-01,St. Lucia,101.3770826,2.7,0.659229284,0.7799190668000002,0.9222310801487429
2007-01-01,St. Lucia,97.92511778,2.7,0.664931596,0.7953153092,0.933578405767603
2008-01-01,St. Lucia,97.36263964,2.7,0.66894293,0.8061459110000002,0.9693425701171131
2009-01-01,St. Lucia,99.90111844,2.7,0.666799208,0.8003578616000002,0.9541910165281675
2010-01-01,St. Lucia,100.0,2.7,0.687925495,0.8573988365,1.0
2011-01-01,St. Lucia,97.38904195,2.7,0.677664147,0.8296931969000001,1.02504941431982
2012-01-01,St. Lucia,100.1862839,2.7,0.69469006,0.8756631620000002,1.0289158017716
2013-01-01,St. Lucia,100.5629437,2.7,0.6952703,0.8772298100000002,1.0308105118028423
2014-01-01,St. Lucia,102.8470775,2.7,0.715343687,0.9314279549,1.0367988068806515
2015-01-01,St. Lucia,106.3194479,2.7,0.744842512,1.0110747824000001,0.9673627703189175
2016-01-01,St. Lucia,104.1543189,2.7,0.725041451,0.9576119177,0.9091031216645935
2017-01-01,St. Lucia,102.2076772,2.7,0.739170489,0.9957603203000003,0.893899915980769
2018-01-01,St. Lucia,101.6557986,2.7,0.722920214,0.9518845778,0.8979632472037863
2019-01-01,St. Lucia,102.5284886,2.7,0.727768801,0.9649757627,0.880458305492712
2020-01-01,St. Lucia,99.40099965,2.7,0.688257018,0.8582939486000003,0.8425956386042167
2021-01-01,St. Lucia,95.35661715,2.7,0.656857433,0.7735150691000001,0.8250196209750841
2000-01-01,Lesotho,142.9409223,6.939828333,0.347857819,1.4140735481517859,1.1965606072541226
2001-01-01,Lesotho,123.4220071,8.609180833,0.305692664,1.631763423697509,0.977815683764954
2002-01-01,Lesotho,56.61641931,10.54074667,0.28076914,1.9595163774937636,0.4496402182978515
2003-01-01,Lesotho,81.31335163,7.564749167,0.393010275,1.9730241504286914,0.6891471293951456
2004-01-01,Lesotho,94.17612482,6.4596925,0.491244379,2.1732876306934577,0.8378605590651156
2005-01-01,Lesotho,95.38583236,6.359328333,0.512476543,2.2590065998977926,0.8605692138275735
2006-01-01,Lesotho,93.88766847,6.771549167,0.510345529,2.455829841782124,0.8540996020508403
2007-01-01,Lesotho,92.61294299,7.045365,0.445654431,2.1397981302623155,0.8829342831559891
2008-01-01,Lesotho,85.84422644,8.261223333,0.435279047,2.5959374194424036,0.8546652329347737
2009-01-01,Lesotho,90.54294322,8.473674158,0.43156182,2.6569142417134475,0.8648077657151798
2010-01-01,Lesotho,100.0,7.321221961,0.520037293,2.807308450050592,1.0
2011-01-01,Lesotho,99.65518572,7.261132132,0.562094846,3.0814449475221917,1.0489012696999727
2012-01-01,Lesotho,95.3944337,8.209968627,0.532556962,3.3722759501104314,0.9797033726987375
2013-01-01,Lesotho,86.34674752,9.655056069,0.455279218,3.3957463768404743,0.8850887984059876
2014-01-01,Lesotho,81.55012043,10.85265557,0.425998401,3.623213919423744,0.8221047171981863
2015-01-01,Lesotho,78.34999825,12.75893088,0.372413562,3.7515988963325944,0.7128787146533173
2016-01-01,Lesotho,73.91808465,14.70961089,0.340698652,4.01154460166752,0.6451884301341503
2017-01-01,Lesotho,80.20477473,13.32380142,0.413234415,4.50585328536987,0.7014643455022526
2018-01-01,Lesotho,81.7073085,13.23392647,0.44644579,4.9082307577010615,0.72175085997447
2019-01-01,Lesotho,79.96391546,14.44842705,0.41763373,5.034150481524396,0.6866861539444762
2020-01-01,Lesotho,75.14030627,16.45910539,0.409412019,5.738555568653683,0.6369442417019704
2021-01-01,Lesotho,81.69833291,14.77867821,0.433902392,5.412503825917279,0.7068489808701696
2000-01-01,Latvia,93.65490288,0.6065,0.418084589,-0.7464316967714999,0.783986598513914
2001-01-01,Latvia,91.53978785,0.627916667,0.395536154,-0.7516362565023212,0.7252275534275164
2002-01-01,Latvia,89.11909047,0.618191667,0.410361528,-0.7463179229330128,0.7077721936816138
2003-01-01,Latvia,85.01822793,0.571475,0.465145739,-0.7341808388049751,0.7205467066567858
2004-01-01,Latvia,85.75254236,0.540233333,0.519488747,-0.7193548627521962,0.7629181304744688
2005-01-01,Latvia,83.93681664,0.564716667,0.545851898,-0.691748335485816,0.757276405938929
2006-01-01,Latvia,86.411677,0.560408333,0.613195385,-0.6563601964888568,0.7860902303887594
2007-01-01,Latvia,92.79858126,0.513791667,0.77382711,-0.6024140791833076,0.8847040832245009
2008-01-01,Latvia,102.2111188,0.480816667,0.841312674,-0.5954828441824624,1.017614035100924
2009-01-01,Latvia,108.0017854,0.50555,0.724357798,-0.6338009152210999,1.0315633599195069
2010-01-01,Latvia,100.0,0.530475,0.64500663,-0.65784010795075,1.0
2011-01-01,Latvia,102.0700112,0.501233333,0.692985833,-0.6526524012036286,1.0743180454931818
2012-01-01,Latvia,98.80151671,0.546875,0.650401081,-0.644311908828125,1.0146942058794117
2013-01-01,Latvia,98.52519911,0.529391667,0.662902361,-0.6490650140519743,1.009922812353553
2000-01-01,Morocco,114.8515291,10.62563617,0.373381182,2.9674125926565527,0.9614238749315843
2001-01-01,Morocco,110.2066962,11.302975,0.345522579,2.905433072372525,0.8731168657220738
2002-01-01,Morocco,109.7092732,11.02058333,0.353142449,2.891835786564775,0.8712967395702762
2003-01-01,Morocco,108.8847277,9.574383333,0.402867376,2.8572066901838444,0.922820127632551
2004-01-01,Morocco,106.9813549,8.868016667,0.428752307,2.8021826044907003,0.9517853702026805
2005-01-01,Morocco,104.0415051,8.865008333,0.420807806,2.7304647067814476,0.9386605330593193
2006-01-01,Morocco,104.5287292,8.795583333,0.417802113,2.674813301594982,0.9509017261529624
2007-01-01,Morocco,103.6056888,8.192333333,0.452468293,2.706771078869511,0.9877346688074455
2008-01-01,Morocco,103.3450507,7.750325,0.490532621,2.801787235851825,1.0289034626097506
2009-01-01,Morocco,104.8135896,8.0571,0.469537701,2.7831122107271,1.0011117710004105
2010-01-01,Morocco,100.0,8.417158333,0.448445749,2.7746388730937763,1.0
2011-01-01,Morocco,97.50052828,8.089875,0.453933426,2.6722646746617493,1.0262228419969281
2012-01-01,Morocco,95.3831203,8.628444583,0.434568261,2.7496481575691805,0.9795871837796698
2013-01-01,Morocco,97.0135459,8.405503917,0.451369896,2.7939914288438827,0.9944277605806354
2014-01-01,Morocco,97.0817935,8.406336688,0.479861841,3.0338801991695226,0.9786791235816477
2015-01-01,Morocco,96.83842541,9.76434828,0.409291543,2.996465173910596,0.881098325172355
2016-01-01,Morocco,98.98484873,9.807476032,0.407243121,2.994027148404376,0.8639817909455944
2017-01-01,Morocco,98.64666983,9.691997889,0.415130041,3.023439481032483,0.8627556391900828
2018-01-01,Morocco,99.42415825,9.386102421,0.422589618,2.966469436599265,0.8782503430421442
2019-01-01,Morocco,100.204127,9.6170761,0.40850104,2.928585588609144,0.8604979656531921
2020-01-01,Morocco,100.9297492,9.496847322,0.409349966,2.8875341283678915,0.8555544388968067
2021-01-01,Morocco,101.6224439,8.988484024,0.428715338,2.85350096645676,0.8792311708903752
2000-01-01,Moldova,73.11339059,12.43421667,0.143064569,0.7788958487461652,0.6120332906427471
2001-01-01,Moldova,75.7860474,12.86514167,0.151544283,0.9496386700735726,0.6004179278840638
2002-01-01,Moldova,71.67876265,13.5704975,0.155356188,1.10826076086353,0.5692633846869445
2003-01-01,Moldova,67.84549079,13.94488333,0.170358687,1.3756320144669876,0.5750042801468186
2004-01-01,Moldova,77.67786158,12.32971667,0.202615273,1.4981889091047011,0.6910797896472787
2005-01-01,Moldova,79.28587979,12.599625,0.210186395,1.648269757101875,0.715315739773535
2006-01-01,Moldova,81.45041573,13.13105833,0.221893635,1.9136982642407299,0.7409574526190011
2007-01-01,Moldova,87.75896849,12.13994497,0.270873056,2.2883839936957284,0.8366584565031453
2008-01-01,Moldova,104.0832672,10.39204368,0.339179624,2.5247694679739765,1.036253147068376
2009-01-01,Moldova,106.7298624,11.10957543,0.322089472,2.5782772843928727,1.0194147722032996
2010-01-01,Moldova,100.0,12.36926096,0.381056362,3.713385582046227,1.0
2011-01-01,Moldova,104.9661568,11.73861249,0.425574497,3.995654105909667,1.1048008625701693
2012-01-01,Moldova,110.0836255,12.11143682,0.413644367,4.009827616869393,1.1305617633878229
2013-01-01,Moldova,106.7669866,12.58675623,0.396346941,3.988722328873193,1.0944044401595334
2014-01-01,Moldova,102.7180981,14.03563005,0.377112713,4.293014526819825,1.0354985687865532
2015-01-01,Moldova,99.16240475,18.81847515,0.295246399,4.556087022708485,0.9022433850547278
2016-01-01,Moldova,101.8352894,19.92382756,0.271470837,4.408738143956868,0.8888616474756408
2017-01-01,Moldova,112.964062,18.49903489,0.301226608,4.572401531188354,0.9879743703895305
2018-01-01,Moldova,122.990891,16.80205172,0.334212246,4.615451442749364,1.0864240051216019
2019-01-01,Moldova,125.6220196,17.57346887,0.330878625,4.814685216185903,1.078772856401867
2020-01-01,Moldova,132.0124506,17.32183521,0.349698435,5.057418664264896,1.1190341697636499
2021-01-01,Moldova,128.3716358,17.68046614,0.33986377,5.008949877697748,1.110663543622442
2000-01-01,Mexico,115.5380979,9.455558333,0.645459305,5.10317811000514,0.9671711526672461
2001-01-01,Mexico,123.017337,9.342341667,0.677492266,5.329364225722047,0.9746096690530871
2002-01-01,Mexico,123.0512576,9.655958333,0.678717585,5.553668720634385,0.9772570396255453
2003-01-01,Mexico,110.1912098,10.78901917,0.615876356,5.644701811233745,0.9338928281272746
2004-01-01,Mexico,105.9769973,11.28596667,0.619013468,5.986165368129112,0.9428498611036844
2005-01-01,Mexico,109.805001,10.89789167,0.653966544,6.126856552316288,0.9906586863787988
2006-01-01,Mexico,109.9010851,10.89924167,0.65650901,6.1554503585224465,0.999774247017954
2007-01-01,Mexico,108.373041,10.92819167,0.674444373,6.370457378896973,1.0331846735407324
2008-01-01,Mexico,106.0739822,11.12971667,0.671135071,6.469543187530334,1.056072708263571
2009-01-01,Mexico,92.78298521,13.513475,0.550121508,6.4340532453203005,0.8862032012906845
2010-01-01,Mexico,100.0,12.63600833,0.607760525,6.679667056545172,1.0
2011-01-01,Mexico,99.79591278,12.423325,0.617630823,6.673028444146476,1.0503824649920057
2012-01-01,Mexico,96.62342327,13.16945833,0.596735487,6.858683130078757,0.9923251282880323
2013-01-01,Mexico,102.2395574,12.77199167,0.617315925,6.884353851858345,1.0479964747689665
2014-01-01,Mexico,101.1433409,13.29245,0.605252436,7.045287742908201,1.0196234809787668
2015-01-01,Mexico,90.62666014,15.84826667,0.525456674,7.327577493083254,0.824579686495733
2016-01-01,Mexico,79.01096484,18.66405833,0.452528812,7.446024143173604,0.6896412509858526
2017-01-01,Mexico,80.96628064,18.92651667,0.470956173,7.913559859123904,0.7081244133916327
2018-01-01,Mexico,80.92065384,19.24434167,0.482031718,8.27638307696909,0.7148020485672515
2019-01-01,Mexico,83.53914362,19.26363333,0.501631678,8.663248711704627,0.7173882482646633
2020-01-01,Mexico,77.09183308,21.48560833,0.46724839,9.03911590036309,0.653486811540454
2021-01-01,Mexico,81.63599659,20.27240833,0.512935864,9.398445282109348,0.7063096508411011
2000-01-01,North Macedonia,105.445935,65.90386667,0.302617745,18.943679518456058,0.8826895054676637
2001-01-01,North Macedonia,103.0465203,68.03713333,0.301283025,19.498433341990722,0.8163900918018996
2002-01-01,North Macedonia,102.567358,64.34979167,0.311034359,19.01499620386199,0.8145765804939932
2003-01-01,North Macedonia,104.4877238,54.32225833,0.37000599,19.099560972427398,0.8855546287337662
2004-01-01,North Macedonia,102.9722558,49.40993333,0.389831912,18.261568781826426,0.9161174552221727
2005-01-01,North Macedonia,100.0783396,49.28368333,0.391479728,18.293562944866537,0.9029049272820218
2006-01-01,North Macedonia,99.89344714,48.80176667,0.387039364,17.8882047340332,0.9087343933460517
2007-01-01,North Macedonia,99.62679125,44.72981667,0.436206355,18.511430289438938,0.949801471322946
2008-01-01,North Macedonia,103.8810377,41.86768333,0.460112207,18.26383217894341,1.0342397498966445
2009-01-01,North Macedonia,103.6842521,44.100575,0.416390125,17.363043936821875,0.9903250679688965
2010-01-01,North Macedonia,100.0,46.48539167,0.402932238,17.730462899899656,1.0
2011-01-01,North Macedonia,100.8183809,44.230825,0.436109971,18.289503808056075,1.0611442542711813
2012-01-01,North Macedonia,100.0228788,47.89025,0.396814672,18.003553845747998,1.0272376270461268
2013-01-01,North Macedonia,102.253827,46.39534167,0.411795897,18.105411339619128,1.0481427438929405
2014-01-01,North Macedonia,101.738594,46.43713083,0.409065644,17.995834828486206,1.025624212539389
2015-01-01,North Macedonia,98.16520565,55.537075,0.350046699,18.440569775865427,0.8931702257881106
2016-01-01,North Macedonia,98.33062104,55.731725,0.340177788,17.9586949319243,0.8582714138672376
2017-01-01,North Macedonia,98.61591657,54.66545833,0.347021863,17.97010919142547,0.8624866737142669
2018-01-01,North Macedonia,99.8157866,52.10710833,0.363693678,17.951025878482138,0.881709741027367
2019-01-01,North Macedonia,98.29080447,54.9472,0.337110246,17.5232641090112,0.8440674034199279
2020-01-01,North Macedonia,99.53250156,54.144325,0.344363648,17.645337275497603,0.8437103450581183
2021-01-01,North Macedonia,100.3123432,52.10215833,0.36503652,18.01919056127221,0.8678962597404447
2000-01-01,Malta,90.4183335,0.438149992,0.56827184,-0.7510116978501747,0.7568932276272697
2001-01-01,Malta,91.42420073,0.450041567,0.561871782,-0.7471343427756376,0.7243118099435716
2002-01-01,Malta,93.838515,0.433620338,0.576016509,-0.75022752667384,0.7452532477957976
2003-01-01,Malta,98.88892152,0.377233333,0.653092147,-0.753631872631064,0.8381036450764959
2004-01-01,Malta,102.7876425,0.34466318,0.70534484,-0.7568936044490088,0.9144749985693374
2005-01-01,Malta,101.5876391,0.345777392,0.712263579,-0.7537153572367941,0.91652179943179
2006-01-01,Malta,102.1669849,0.340893886,0.717220786,-0.7555038191404856,0.9294168506666745
2007-01-01,Malta,103.6878047,0.311675,0.777507683,-0.7576702929009751,0.9885175285348385
2000-01-01,Malawi,134.2804108,59.54380833,0.301655729,16.96173090922242,1.1240633354244212
2001-01-01,Malawi,145.1463607,72.19733333,0.30564594,21.066821811141182,1.1499277257650846
2002-01-01,Malawi,158.3286887,76.68660833,0.459492667,34.236934184736114,1.2574257965711073
2003-01-01,Malawi,110.6680154,97.432475,0.391291288,37.1244786357778,0.9379338521895308
2004-01-01,Malawi,98.74245355,108.8975083,0.391574606,41.641498906954226,0.8784860015528531
2005-01-01,Malawi,100.5586161,118.42,0.38666961,44.7894152162,0.9072379729744361
2006-01-01,Malawi,97.16484713,136.0125,0.391782427,52.28730735233749,0.8839122178604436
2007-01-01,Malawi,95.15302766,139.9575,0.385922281,53.0127176430575,0.9071504214716037
2008-01-01,Malawi,97.9864647,140.5216667,0.422259383,58.336592278873646,0.9755533732465245
2009-01-01,Malawi,107.2506578,141.1683333,0.450649506,62.617439664488344,1.024389073791601
2010-01-01,Malawi,100.0,150.4858333,0.468377857,69.48423210991324,1.0
2011-01-01,Malawi,96.75045058,156.5158333,0.503268284,77.76945484372106,1.0183280450907826
2012-01-01,Malawi,78.52101521,249.1066667,0.378679138,93.33149781600932,0.8064129157775574
2013-01-01,Malawi,65.32620068,364.4058333,0.314322036,113.5407834531326,0.6696197613106066
2014-01-01,Malawi,70.63499883,424.8966667,0.344093081,145.2040031514331,0.7120696503112616
2015-01-01,Malawi,79.82269401,499.6058333,0.373524253,185.614895677825,0.7262782485896718
2016-01-01,Malawi,69.09358222,718.005,0.308072147,220.197341906735,0.6030781243310617
2017-01-01,Malawi,72.30787934,730.2725,0.343808967,250.07423385350754,0.6323987496584413
2018-01-01,Malawi,77.91314572,732.3333333,0.355365242,259.2458122128212,0.6882356175852519
2019-01-01,Malawi,87.90874407,745.5406679,0.369439041,274.4318293754755,0.7549119751860333
2020-01-01,Malawi,93.91096845,749.5274939,0.400144709,298.91946093411474,0.7960581152270957
2000-01-01,Malaysia,98.49624614,3.8,0.313498615,0.19129473699999977,0.8245135556504655
2001-01-01,Malaysia,103.3318975,3.8,0.301741372,0.1466172135999999,0.818651003842674
2002-01-01,Malaysia,103.4635929,3.8,0.306407057,0.16434681659999995,0.8216943611836486
2003-01-01,Malaysia,97.87579028,3.8,0.310389378,0.17947963639999998,0.8295171525540436
2004-01-01,Malaysia,93.47548819,3.8,0.320439645,0.21767065099999994,0.8316271766697866
2005-01-01,Malaysia,93.30001884,3.787091667,0.339384631,0.2852807079679698,0.8417510428614411
2006-01-01,Malaysia,96.28786864,3.668176958,0.353428617,0.29643870917720716,0.8759343120127179
2007-01-01,Malaysia,98.07809197,3.437569382,0.385138033,0.3239387100845055,0.9350367997288402
2008-01-01,Malaysia,97.7924592,3.335833333,0.429879311,0.43400573480087346,0.9736218542297619
2009-01-01,Malaysia,94.94053727,3.524502911,0.380047752,0.33947940824300615,0.9068107462860919
2010-01-01,Malaysia,100.0,3.221086915,0.440766709,0.41974787892751264,1.0
2011-01-01,Malaysia,99.8266136,3.060003011,0.479128898,0.4661358705371119,1.05070560050017
2012-01-01,Malaysia,99.51801914,3.088800867,0.470613637,0.4536318099876231,1.022052704902797
2013-01-01,Malaysia,99.01584415,3.15090855,0.467250551,0.4722637561381111,1.0149521208263115
2014-01-01,Malaysia,97.96533064,3.272859746,0.459981076,0.5054535475621666,0.9875860393137621
2015-01-01,Malaysia,89.57242075,3.905500263,0.401390513,0.567630754087205,0.8149875379562773
2016-01-01,Malaysia,86.56304619,4.148300663,0.38431603,0.5942584420505277,0.7555590237950793
2017-01-01,Malaysia,85.11868007,4.300440878,0.384798378,0.6548026745392959,0.744440956368461
2018-01-01,Malaysia,88.66320866,4.035130137,0.403031491,0.6262845154941445,0.7831948974117887
2019-01-01,Malaysia,87.48758564,4.142469736,0.385960545,0.598829876952566,0.7512952980781863
2020-01-01,Malaysia,84.38339662,4.203481949,0.372932717,0.5676159441010258,0.7152954418262916
2021-01-01,Malaysia,83.25649501,4.143297598,0.384011882,0.5910755082940595,0.7203301040851171
2000-01-01,Nigeria,70.15862567,101.6973333,0.229381955,22.3275331306406,0.5872989091228906
2001-01-01,Nigeria,78.17925737,111.23125,0.222006455,23.69405549771875,0.6193782275761003
2002-01-01,Nigeria,78.41482818,120.5781583,0.247494608,28.842444021820448,0.6227603386146343
2003-01-01,Nigeria,73.66815576,129.22235,0.249129298,31.193073341410305,0.6243525454570967
2004-01-01,Nigeria,75.32155746,132.888025,0.28399649,36.73973266303225,0.6701163629711009
2005-01-01,Nigeria,86.27305868,131.2743333,0.334746952,42.9436829480071,0.7783539383767214
2006-01-01,Nigeria,91.44617316,128.6516667,0.415601243,52.467792594541706,0.8318892286688845
2007-01-01,Nigeria,90.53236512,125.8081083,0.443016947,54.73512404691136,0.8630988965362483
2008-01-01,Nigeria,99.56383008,118.5666667,0.496707001,57.89289343512356,0.991257625073678
2009-01-01,Nigeria,92.65720078,148.88,0.39698938,58.1037788944,0.8850017895847965
2010-01-01,Nigeria,100.0,150.2975,0.4922382,72.9821708645,1.0
2011-01-01,Nigeria,100.5170547,153.8625,0.517151689,78.5702517487625,1.0579727039751246
2012-01-01,Nigeria,110.5071193,157.5,0.556792821,86.69486930750001,1.134911055983676
2013-01-01,Nigeria,117.5174334,157.3116667,0.579513787,90.16427970859878,1.2046008321931254
