Year,Country Name,RER,Forex rate,PPP,con_RER,RER_normed,diff
2004-01-01,Paraguay,81.63414277,5974.5775,0.232436518,1388.7099906211452,72.62777973802136,13.160822108831237
2005-01-01,Paraguay,76.5366222,6177.934947,0.24618088,1520.8894618352133,69.05119886891346,14.518382629663
2006-01-01,Paraguay,85.8595491,5635.093939,0.284983693,1605.9098811381368,78.10675024058843,15.278031308975486
2007-01-01,Paraguay,93.99422809,5032.711576,0.349981707,1761.35698820714,89.61028957734959,16.717466986297904
2008-01-01,Paraguay,107.6815251,4363.291608,0.44449929,1939.4800218189584,107.2077407520095,18.32272281066949
2009-01-01,Paraguay,98.69972734,4966.682297,0.402165638,1997.4289547163105,94.27161040060881,19.03157344315702
2010-01-01,Paraguay,100.0,4758.430129,0.436198035,2075.6178719545965,100.0,19.756178719545964
2011-01-01,Paraguay,111.7772466,4193.802308,0.507386947,2127.8805493776736,117.64896631844535,20.102315830592282
2012-01-01,Paraguay,109.6777192,4421.659286,0.517164038,2286.723171007957,112.63930948850016,21.740838615194566
2013-01-01,Paraguay,114.3615479,4303.882566,0.534587251,2300.8007495847664,117.22517398957591,21.835755755951904
2014-01-01,Paraguay,116.9969154,4462.185288,0.534143553,2383.447503876648,117.94429675985351,22.65503207116795
2015-01-01,Paraguay,114.213374,5204.920808,0.471316443,2453.164761323246,103.91867909625464,23.492460822269912
2016-01-01,Paraguay,110.4285284,5670.540898,0.442181812,2507.4100492977473,96.38670863534131,24.11023340662406
2017-01-01,Paraguay,109.7375775,5618.933452,0.451042303,2534.37668459382,95.97558030326036,24.384011042905595
2018-01-01,Paraguay,113.1626428,5732.104556,0.440285718,2523.763770089531,99.9607455652315,24.238030245242996
2019-01-01,Paraguay,109.734244,6240.722078,0.409460757,2555.330786284493,94.23373722370837,24.610970490607848
2020-01-01,Paraguay,108.2993998,6771.097425,0.381112025,2580.5466511140357,91.80249922661052,24.88744151887425
2021-01-01,Paraguay,107.2008739,6774.162735,0.391795283,2654.085005847379,92.74954061557308,25.61335465231806
2000-01-01,Romania,81.77306164,2.170872083,0.283799329,0.6160920405002323,68.45235270528767,-0.6783626066478743
2001-01-01,Romania,82.97503718,2.906079167,0.279948125,0.8135514139032118,65.73729808967283,-0.6492374667576962
2002-01-01,Romania,83.55842449,3.305543,0.295975204,0.978358763755772,66.36101096854784,-0.6538265220479207
2003-01-01,Romania,81.08015084,3.320007083,0.354405736,1.1766295537758282,68.71707054527104,-0.6754044099149522
2004-01-01,Romania,82.87202208,3.263656833,0.388741866,1.2687200472440705,73.72908885720003,-0.7246036880995596
2005-01-01,Romania,97.4723698,2.913653167,0.480928831,1.4012598115447579,87.93939159865451,-0.8653813178710975
2006-01-01,Romania,104.3709508,2.808983333,0.498270094,1.3996323893783433,94.94664101966899,-0.9354700863029065
2007-01-01,Romania,112.6555203,2.43825,0.610157929,1.48771757038425,107.40120964559523,-1.05913492075211
2008-01-01,Romania,106.4110819,2.518858333,0.621792633,1.5662075550300607,105.9428873326391,-1.0437667977760905
2009-01-01,Romania,98.64818242,3.049325,0.513931965,1.5671455891736252,94.22237801925043,-0.9265523243007681
2010-01-01,Romania,100.0,3.1779,0.483860398,1.5376599588042001,100.0,-0.9846234004119581
2011-01-01,Romania,102.5648219,3.048608333,0.508440608,1.5500362743843863,107.95260792522015,-1.0640257165083578
2012-01-01,Romania,96.5894105,3.4682,0.450837769,1.5635955504458,99.19758162349976,-0.9763398607305396
2013-01-01,Romania,101.1520871,3.327916667,0.48265503,1.606235718748385,103.68494679763106,-1.0207871107888267
2014-01-01,Romania,101.8416071,3.349175,0.486194247,1.628349617196225,102.66626850149252,-1.010379188842963
2015-01-01,Romania,98.34849229,4.005666667,0.415125012,1.662852423206375,89.48378856126763,-0.8782093613806126
2016-01-01,Romania,96.62740768,4.059183333,0.393409679,1.5969220120376801,84.34050444378194,-0.8274358243174426
2017-01-01,Romania,95.21060268,4.052491667,0.398166916,1.6135681091650889,83.27040792600104,-0.8165683981683596
2018-01-01,Romania,97.73923305,3.941616667,0.422564885,1.6655887936049383,86.33667758996448,-0.8467108879635954
2019-01-01,Romania,97.26201897,4.237925,0.391878991,1.660753772933675,83.52327590160752,-0.8186252212867384
2020-01-01,Romania,98.54377314,4.243991667,0.391429057,1.6612216561296682,83.53291591808187,-0.818716942619522
2021-01-01,Romania,99.47317086,4.160416667,0.411577852,1.7123353552288594,86.06357919661893,-0.8435124384139008
2000-01-01,Russian Federation,54.05792034,28.12916667,0.259559332,7.301187710581864,45.251966300573805,-0.3795077858999194
2001-01-01,Russian Federation,63.52496155,29.168525,0.285321118,8.32239616341095,50.32789951619224,-0.42005503352781287
2002-01-01,Russian Federation,66.46566379,31.34848333,0.29580555,9.273055353096481,52.786163342845995,-0.43513107989749517
2003-01-01,Russian Federation,68.80554913,30.692025,0.321477486,9.86679503724915,58.31409690890411,-0.48447301871654963
2004-01-01,Russian Federation,74.30596431,28.81374167,0.401139986,11.558343930111416,66.10808940975612,-0.545497454796447
2005-01-01,Russian Federation,81.13447872,28.28444167,0.45028818,12.73614976190046,73.19937650998592,-0.6046322674808546
2006-01-01,Russian Federation,88.93433388,27.19095833,0.464061197,12.61826867019692,80.90389335830162,-0.6828562468810468
2007-01-01,Russian Federation,93.49689341,25.58084537,0.546679658,13.984527798222482,89.13615083928808,-0.751516230410656
2008-01-01,Russian Federation,99.06575842,24.852875,0.577043162,14.341181574790753,98.62988229623951,-0.8428870072144876
2009-01-01,Russian Federation,92.14827593,31.74035833,0.441611101,14.01689458824582,88.01408678299555,-0.7399719219474973
2010-01-01,Russian Federation,100.0,30.36791534,0.520982419,15.821149993820406,100.0,-0.8417885000617961
2011-01-01,Russian Federation,104.3909655,29.38234137,0.627715632,18.443754982709297,109.87467984436367,-0.9143092486165437
2012-01-01,Russian Federation,105.547694,30.83983135,0.634513194,19.568279892309832,108.39776261743698,-0.8882948272512715
2013-01-01,Russian Federation,106.9971865,31.83714364,0.612668616,19.505618731312,109.67640814747665,-0.9017078941616465
2014-01-01,Russian Federation,97.73571348,38.37820714,0.547156328,20.998878893945783,98.52712744870482,-0.7752824855475903
2015-01-01,Russian Federation,79.57962835,60.93765011,0.386667564,23.562612723918033,72.40666807639231,-0.4884405535247427
2016-01-01,Russian Federation,79.32521035,67.05593333,0.360778649,24.192349034231473,69.23841192329617,-0.450460628890647
2017-01-01,Russian Federation,91.8092815,58.34280119,0.413490285,24.12418149175144,80.29564047181455,-0.561714589800631
2018-01-01,Russian Federation,85.02550551,62.66813333,0.391633128,24.542917081948957,75.10617207713621,-0.5056325499518725
2019-01-01,Russian Federation,87.22876712,64.73765833,0.38367537,24.838245012696333,74.90727068875722,-0.5006902567606089
2020-01-01,Russian Federation,80.79882447,72.10490833,0.339683697,24.4928618333805,68.49099842304217,-0.4399813658966167
2021-01-01,Russian Federation,79.40710635,73.65435,0.369915823,27.245909497780048,68.7025428770731,-0.4145663337929305
2000-01-01,Saudi Arabia,124.8402766,3.75,0.230219655,0.86332370625,104.50398302646786,-1.0364065932021786
2001-01-01,Saudi Arabia,126.9274503,3.75,0.221439748,0.830399055,100.55876947704954,-0.9972837042204954
2002-01-01,Saudi Arabia,123.1769016,3.75,0.231029961,0.86636235375,97.82548878871685,-0.9695912643496685
2003-01-01,Saudi Arabia,112.7966463,3.75,0.231806965,0.86927611875,95.59744303340872,-0.9472816691465873
2004-01-01,Saudi Arabia,104.9154179,3.75,0.250706674,0.9401500275000001,93.34052644898819,-0.924003764214882
2005-01-01,Saudi Arabia,101.6178903,3.75,0.292290508,1.096089405,91.67947251981981,-0.9058338311481982
2006-01-01,Saudi Arabia,99.76085767,3.75,0.31653145,1.1869929375,90.7528222020162,-0.8956582926451621
2007-01-01,Saudi Arabia,96.65449524,3.75,0.333977342,1.2524150325,92.14648051703531,-0.9089406548453531
2008-01-01,Saudi Arabia,94.30739174,3.75,0.385403437,1.44526288875,93.89245179496554,-0.9244718890621555
2009-01-01,Saudi Arabia,100.7264012,3.75,0.322775263,1.21040723625,96.2073584891609,-0.9499695125291089
2010-01-01,Saudi Arabia,100.0,3.75,0.373772634,1.4016473775,100.0,-0.9859835262250001
2011-01-01,Saudi Arabia,96.52836813,3.75,0.423027802,1.5863542575,101.59905594687339,-1.000127016893734
2012-01-01,Saudi Arabia,99.28269633,3.75,0.440052446,1.6501966725,101.96359333817773,-1.0031339666567773
2013-01-01,Saudi Arabia,101.5634993,3.75,0.444391028,1.666466355,104.1066608056349,-1.024401944506349
2014-01-01,Saudi Arabia,103.8008171,3.75,0.439008141,1.64628052875,104.64134318499885,-1.0299506265624885
2015-01-01,Saudi Arabia,113.5816086,3.75,0.424345748,1.591296555,103.3438582712721,-1.017525617162721
2016-01-01,Saudi Arabia,117.2731747,3.75,0.437045383,1.63892018625,102.36100656531413,-1.0072208637906412
2017-01-01,Saudi Arabia,114.9037283,3.75,0.439740594,1.6490272275,100.49385318899225,-0.9884482596149224
2018-01-01,Saudi Arabia,113.953506,3.75,0.496820051,1.8630751912499999,100.65934426490861,-0.987962690736586
2019-01-01,Saudi Arabia,112.9366434,3.75,0.478743607,1.79528852625,96.98378180910655,-0.9518849328285655
2020-01-01,Saudi Arabia,115.7596701,3.75,0.431902604,1.619634765,98.12637045499064,-0.9650673568999063
2021-01-01,Saudi Arabia,113.526016,3.75,0.475988908,1.784958405,98.22201488523686,-0.9643705648023686
2000-01-01,Singapore,98.51573101,1.723963333,0.544873822,0.9393424902395687,82.46766637898585,-0.8152832388874629
2001-01-01,Singapore,99.03139783,1.7917225,0.503430719,0.9020081464234776,78.4580126823595,-0.7755600453593601
2002-01-01,Singapore,96.4582086,1.790588333,0.491560735,0.8801829170519049,76.60585127089293,-0.7572566835384101
2003-01-01,Singapore,93.06966735,1.742183333,0.486525605,0.8476168001087415,78.87842869872563,-0.7803081189861689
2004-01-01,Singapore,92.03002066,1.690228333,0.507721331,0.8581649789246714,81.87672269201971,-0.8101855771309503
2005-01-01,Singapore,90.60274986,1.6643975,0.509416082,0.847870853340595,81.74163320540792,-0.8089376235206732
2006-01-01,Singapore,91.82436359,1.588933333,0.527195981,0.8376792672345346,83.53296410364112,-0.8269528483640659
2007-01-01,Singapore,92.24978037,1.507101667,0.57320558,0.8638790851517018,87.94720378454889,-0.8708332469939718
2008-01-01,Singapore,97.0123335,1.414860833,0.590791549,0.8358878231475003,96.58549217200384,-0.9574960434885633
2009-01-01,Singapore,97.03081859,1.454514713,0.587914883,0.8551308473151736,92.6775764583245,-0.9182244561100932
2010-01-01,Singapore,100.0,1.363508333,0.62656991,0.8543332934920599,100.0,-0.9914566670650794
2011-01-01,Singapore,105.1697835,1.257775877,0.673189492,0.8467215036874846,110.69440957860996,-1.0984768807492247
2012-01-01,Singapore,110.0362551,1.249676204,0.676859987,0.8458558191936494,113.007526811922,-1.1216167099272836
2013-01-01,Singapore,112.0582354,1.2513,0.686339744,0.8588169216672,114.86418628415444,-1.1400536936248724
2014-01-01,Singapore,111.3370197,1.26705,0.681833154,0.8639166977757,112.23857011066511,-1.1137465341288941
2015-01-01,Singapore,108.3206291,1.374825,0.639802015,0.8796158052723749,98.55708049520821,-0.9767746468993583
2016-01-01,Singapore,108.2682001,1.381546364,0.635762254,0.8783350303821444,94.50108236262189,-0.9362274733223974
2017-01-01,Singapore,107.0659938,1.380925,0.641595981,0.885995930062425,93.63903523112013,-0.9275303930105772
2018-01-01,Singapore,106.3127708,1.348841667,0.664036519,0.8956801252368373,93.91000041467372,-0.9301432028943688
2019-01-01,Singapore,106.5330126,1.364158333,0.642686165,0.8767256874885629,91.48469565251129,-0.9060796996502273
2020-01-01,Singapore,103.5653149,1.379741667,0.609236175,0.8405885356912038,87.7895423111193,-0.869489537754281
2021-01-01,Singapore,103.3267132,1.343483333,0.624913786,0.8395612560529288,89.39764046659577,-0.8855807921054284
2000-01-01,Solomon Islands,113.4415375,5.088930833,0.751508043,3.8243724512701895,94.96208140727892,-0.9113770895600872
2001-01-01,Solomon Islands,122.4088836,5.277984953,0.77882103,4.1106056774199615,96.97891731679564,-0.9286831163937569
2002-01-01,Solomon Islands,102.2884113,6.748772103,0.667386941,4.504042369327307,81.23612221825695,-0.7673207984892965
2003-01-01,Solomon Islands,89.1444644,7.505943749,0.625256681,4.693141476272437,75.55173967280207,-0.7085859819652964
2004-01-01,Solomon Islands,87.31702886,7.484743906,0.633612959,4.742430733637878,77.68369611339932,-0.7294126537976144
2005-01-01,Solomon Islands,89.23666365,7.529873025,0.675996731,5.090169549745081,80.50915275556137,-0.7541898320581629
2006-01-01,Solomon Islands,95.71153003,7.609458333,0.703045608,5.349796260274652,87.06913383030788,-0.8171933757003322
2007-01-01,Solomon Islands,94.07751389,7.652,0.744014201,5.693196666052001,89.68969088535901,-0.83996494219307
2008-01-01,Solomon Islands,100.5616924,7.747916667,0.767330067,5.9452094151995265,100.11923436625364,-0.941740249510541
2009-01-01,Solomon Islands,107.8871496,8.055041667,0.769112991,6.195237189135995,103.04684327330989,-0.9685160608417389
2010-01-01,Solomon Islands,100.0,8.064501344,0.772332493,6.22847642781337,100.0,-0.9377152357218662
2011-01-01,Solomon Islands,102.4738542,7.64125903,0.834264081,6.3748279423459016,107.85686164233248,-1.0148203369998656
2012-01-01,Solomon Islands,111.1344744,7.355202847,0.890380821,6.548931549533398,114.1354009555607,-1.075864694060273
2013-01-01,Solomon Islands,118.4658246,7.3021351,0.902155773,6.587663335690933,121.43222224218933,-1.1484455890649838
2014-01-01,Solomon Islands,124.552878,7.375345354,0.908987745,6.704098541928687,125.56144369192343,-1.1885734514999475
2015-01-01,Solomon Islands,127.7067497,7.914688977,0.866807581,6.860512406520734,116.19582081954792,-1.0933530841302719
2016-01-01,Solomon Islands,128.6337786,7.948152938,0.857537013,6.815835329319694,112.27702404645284,-1.0546118871713315
2017-01-01,Solomon Islands,127.4767521,7.887390369,0.869904271,6.861274569037366,111.49011611790284,-1.0462884154886547
2018-01-01,Solomon Islands,126.9370583,7.952504861,0.908866636,7.227766340790717,112.12819596261019,-1.0490042962181947
2019-01-01,Solomon Islands,127.5424168,8.173399298,0.879539063,7.1888239600877775,109.52641720125112,-1.0233759324116334
2020-01-01,Solomon Islands,129.8804439,8.21341291,0.853365128,7.009040159259003,110.09617202589132,-1.0308713186663232
2021-01-01,Solomon Islands,124.781552,8.030102991,0.870168967,6.98754642458208,107.96023581015083,-1.0097268938556876
2000-01-01,Sierra Leone,130.8800168,2092.125,0.200366645,419.192067170625,109.55985861834456,3.0963220855228046
2001-01-01,Sierra Leone,142.8210147,1986.154167,0.358808279,712.6485584899485,113.15050810325467,5.994980503866938
2002-01-01,Sierra Leone,123.4660754,2099.033866,0.321214946,674.2410499193613,98.05514684929832,5.76185903070063
2003-01-01,Sierra Leone,102.0891105,2347.941667,0.318618021,748.096527362981,86.52258950499593,6.61573937857985
2004-01-01,Sierra Leone,91.35343289,2701.296667,0.304258534,821.8925638005063,81.2747800995502,7.406177837009562
2005-01-01,Sierra Leone,92.80978895,2889.5875,0.321647606,929.428901702525,83.73281978686977,8.456960819156553
2006-01-01,Sierra Leone,96.08513718,2961.909167,0.341930759,1012.7678495613676,87.40900564024669,9.253588439211208
2007-01-01,Sierra Leone,96.65855902,2985.185833,0.352787958,1053.137614274599,92.1503547602732,9.609872595143257
2008-01-01,Sierra Leone,101.4325509,2981.515,0.381211002,1136.58632062803,100.98626120500782,10.356000594230222
2009-01-01,Sierra Leone,103.6697857,3385.65,0.359526455,1217.23074237075,99.01868942513542,11.182120529456148
2010-01-01,Sierra Leone,100.0,3978.086667,0.354285346,1409.3778112360817,100.0,13.093778112360816
2011-01-01,Sierra Leone,102.0017044,4349.161667,0.372617768,1620.5749130286995,107.35990955586499,15.132150034728346
2012-01-01,Sierra Leone,118.1076903,4344.036667,0.402951738,1750.4371249033775,121.29691224171289,16.291402126616646
2013-01-01,Sierra Leone,126.7307481,4332.500833,0.410428257,1778.1807653392382,129.9041003610936,16.482766649781446
2014-01-01,Sierra Leone,131.5719662,4524.159167,0.399799211,1808.755265405017,132.63736888887428,16.761178965161427
2015-01-01,Sierra Leone,142.8033879,5080.7475,0.370727082,1883.5706950537951,129.93171396055655,17.536389810932384
2016-01-01,Sierra Leone,129.7783878,6290.297415,0.314048141,1975.4562095178555,113.27608755893672,18.621801219589187
2017-01-01,Sierra Leone,111.8882151,7384.432222,0.304017231,2244.9946366396175,97.85651021245222,21.471381264271653
2018-01-01,Sierra Leone,100.7099531,7931.63175,0.315201332,2500.060892533491,88.96082442602248,24.111000681074685
2019-01-01,Sierra Leone,104.0041207,9010.221144,0.293589389,2645.3053204218404,89.3130222888914,25.559922981329493
2020-01-01,Sierra Leone,107.2339904,9829.926763,0.294954931,2899.385370115718,90.89938022687323,28.08485989888845
2021-01-01,Sierra Leone,106.6817359,10439.42532,0.270612444,2825.0383998006823,92.30038559225675,27.32738014208426
2000-01-01,Slovak Republic,57.54304687,46.03516667,0.476935048,21.95578442544445,48.169370952785314,-0.26213586527340865
2001-01-01,Slovak Republic,58.63775214,48.35483333,0.461914659,22.335806348628783,46.45598872554228,-0.24120182376913493
2002-01-01,Slovak Republic,60.14276318,45.32675,0.493133718,22.3521487523565,47.764598141081535,-0.2541244938872504
2003-01-01,Slovak Republic,68.28518014,36.77291667,0.615717749,22.641737476216974,57.87307364704603,-0.35231336170829053
2004-01-01,Slovak Republic,74.79673085,32.25691667,0.702164199,22.6496520558003,66.54471167294733,-0.43895059617147025
2005-01-01,Slovak Republic,76.68498214,31.01825,0.702556438,21.7920712329935,69.18504893214659,-0.4739297769915309
2006-01-01,Slovak Republic,81.07836948,29.69725,0.696450533,20.682665591134253,73.75729340848015,-0.530746278173459
2007-01-01,Slovak Republic,89.61956548,24.69433333,0.758835061,18.73892593882488,85.43966345220127,-0.667007375133764
2008-01-01,Slovak Republic,97.6270288,21.36141667,0.790428112,16.884664248113427,97.19748289467127,-0.8031281864655785
2000-01-01,Sweden,111.1814741,9.162244167,1.000086988,9.1630411722956,93.07017894098512,-0.8390713776868952
2001-01-01,Sweden,101.9095263,10.32913583,0.910315904,9.40277662062524,80.73822123185764,-0.7133544461123239
2002-01-01,Sweden,104.6412773,9.737123333,0.966782204,9.413677556497566,83.1047377095915,-0.7369106015309395
2003-01-01,Sweden,111.6020995,8.086304167,1.17304243,9.485577889776806,94.58504041852936,-0.8509946252875256
2004-01-01,Sweden,112.1817557,7.348886667,1.264713631,9.294237140429058,99.80519874581543,-0.9051096160538638
2005-01-01,Sweden,107.1817714,7.473088333,1.268440406,9.479167199184383,96.69919574872252,-0.8722002854953813
2006-01-01,Sweden,106.3864022,7.378249167,1.235096365,9.112848726225977,96.78010463288338,-0.876672559066574
2007-01-01,Sweden,107.7709057,6.75877,1.312647807,8.87188461851739,102.74441595012875,-0.9387253133161138
2008-01-01,Sweden,105.1963877,6.591099167,1.331945502,8.778984888721597,104.73353762510446,-0.9595455273638287
2009-01-01,Sweden,94.80141563,7.653819167,1.165468264,8.920283337533416,90.54819461568682,-0.8162791127815341
2010-01-01,Sweden,100.0,7.207524167,1.252129274,9.024752002563165,100.0,-0.9097524799743684
2011-01-01,Sweden,105.8376761,6.493543333,1.361974741,8.844041999134951,111.39738694110423,-1.0255334494196928
2012-01-01,Sweden,105.1221277,6.775015833,1.277453546,8.654768000071995,107.96070489483643,-0.9930593689476442
2013-01-01,Sweden,106.4420426,6.513971667,1.319883082,8.597680999900637,109.10736338145392,-1.005096823815533
2014-01-01,Sweden,100.7841247,6.860785,1.27203097,8.72713099851145,101.6002231482667,-0.9287309214975525
2015-01-01,Sweden,93.24342763,8.434840833,1.049739192,8.854383000682029,84.83887214221349,-0.7598448914153145
2016-01-01,Sweden,93.93867177,8.561991667,1.030436182,8.822586003659294,81.99366157165913,-0.7317107556799983
2017-01-01,Sweden,93.12260637,8.548860833,1.035488491,8.852247003732174,81.4442635724562,-0.7259201656872402
2018-01-01,Sweden,89.26404292,8.692518333,1.019943894,8.86588099722641,78.85022885352784,-0.6998434785630142
2019-01-01,Sweden,85.70396264,9.458349167,0.920846,8.709682997035282,73.59785241194426,-0.6488816941490897
2020-01-01,Sweden,87.65450419,9.210309028,0.941262554,8.669318998824536,74.30237441732713,-0.656330554185026
2021-01-01,Sweden,90.20018778,8.576566716,1.017161562,8.72375399744377,78.04065093571431,-0.6931689693827054
2000-01-01,Togo,89.86888199,710.207977,0.311894414,221.5099008045405,75.22937607854199,1.4628052472599853
2001-01-01,Togo,91.53259284,732.3976933,0.300614258,220.16918913229108,72.51705506790752,1.4765213406438358
2002-01-01,Togo,94.92127305,693.7132265,0.328219723,227.69036304326627,75.38523710165727,1.5230512594160899
2003-01-01,Togo,98.3196268,579.8974262,0.373900273,216.82380596817737,83.32787569836644,1.334959302698109
2004-01-01,Togo,99.10185983,527.3380323,0.39277827,207.1269200319981,88.16835460182669,1.1895856543017143
2005-01-01,Togo,100.7586795,527.2583626,0.403275318,212.6302838456743,90.90429412657845,1.2172598971909587
2006-01-01,Togo,99.38643955,522.4256249,0.392814579,205.21640190390542,90.41221264966077,1.1480418925424465
2007-01-01,Togo,99.8068035,478.6337185,0.438215273,209.74460561948266,95.15176351957452,1.1459284209990814
2008-01-01,Togo,104.5124239,446.0000414,0.515768205,230.03264078280367,104.05258317459808,1.2598005760820559
2009-01-01,Togo,107.2080732,470.2934233,0.493712268,232.18963264292702,102.39823331725073,1.2979139932567632
2010-01-01,Togo,100.0,494.7942622,0.466635606,230.88862038701987,100.0,1.3088862038701987
2011-01-01,Togo,100.6905201,471.2486257,0.485147265,228.6249818933637,105.97984802956888,1.226451338637948
2012-01-01,Togo,96.35115926,510.5563385,0.465960847,237.8992639286787,98.95289696599478,1.389463669626839
2013-01-01,Togo,98.11065389,493.8996239,0.487247328,240.6512720454799,100.56735575617641,1.4008391628930348
2014-01-01,Togo,99.30065345,493.7573299,0.482493021,238.23446574434465,100.1047395045611,1.3812972623978357
2015-01-01,Togo,94.39174572,591.211698,0.408571337,241.5521539019002,85.88368585286645,1.5566846804903376
2016-01-01,Togo,95.90914325,592.6056151,0.41098681,243.55309133803684,83.71357275012785,1.5983951858790897
2017-01-01,Togo,95.38874301,580.6567496,0.412845879,239.72174618589492,83.42620798954049,1.5629553819635442
2018-01-01,Togo,96.86999135,555.4464584,0.427144745,237.25603583442108,85.56884426389101,1.5168719157053008
2019-01-01,Togo,94.43285443,585.9110132,0.403966133,236.68820628451593,81.09374489918868,1.5559446138532724
2020-01-01,Togo,96.43664816,575.5860045,0.411525127,236.86810360128504,81.74676253492322,1.5512134106636182
2021-01-01,Togo,97.21437502,554.530675,0.416915739,231.1925661657938,84.10928284732056,1.4708328331847327
2000-01-01,Trinidad and Tobago,72.63930149,6.299796667,0.442864487,2.7899562191352647,60.80646836667968,-0.5801651214754442
2001-01-01,Trinidad and Tobago,76.75772919,6.233216667,0.449964493,2.8047261773258048,60.81161149109607,-0.5800688531377027
2002-01-01,Trinidad and Tobago,78.70432312,6.248683333,0.419011318,2.618269039124963,62.50594696724462,-0.5988767792811965
2003-01-01,Trinidad and Tobago,77.37098684,6.2951,0.450612316,2.8366495904516,65.57347890648691,-0.6273682931603531
2004-01-01,Trinidad and Tobago,76.00149341,6.298991667,0.477523272,3.0079151111265743,67.61655767849453,-0.6460864256736795
2005-01-01,Trinidad and Tobago,77.300497,6.299558333,0.52463307,3.304956627885873,69.74036529943501,-0.6643540867154915
2006-01-01,Trinidad and Tobago,80.44467155,6.312283333,0.516696641,3.2615355952013845,73.1808160513857,-0.6991928045618433
2007-01-01,Trinidad and Tobago,81.89100675,6.328033333,0.565820584,3.5805315160495264,78.07156862463671,-0.7449103710858718
2008-01-01,Trinidad and Tobago,86.78205541,6.289433333,0.691535117,4.349364015799855,86.40022594109602,-0.8205086192529617
2009-01-01,Trinidad and Tobago,94.83226038,6.324908333,0.49437157,3.1268548626912924,90.577655530456,-0.874508006677647
2010-01-01,Trinidad and Tobago,100.0,6.375508333,0.546418906,3.4836982885117433,100.0,-0.9651630171148825
2011-01-01,Trinidad and Tobago,98.70588567,6.409300706,0.616230617,3.9496073285969158,103.89095967069694,-0.9994135234210003
2012-01-01,Trinidad and Tobago,107.3161769,6.429602656,0.637236576,4.0971779815499465,110.21399926195521,-1.0611682128040527
2013-01-01,Trinidad and Tobago,111.2181969,6.442629398,0.670114572,4.317299841595388,114.00311312513645,-1.0968581328354106
2014-01-01,Trinidad and Tobago,117.2431078,6.409094578,0.682556465,4.374568939010347,118.19248270036611,-1.1381791376135577
2015-01-01,Trinidad and Tobago,131.0885962,6.377441667,0.664824223,4.2398777009911,119.27284244038097,-1.1503296473938986
2016-01-01,Trinidad and Tobago,129.3769522,6.668966667,0.615796476,4.106726172100066,112.92569752138324,-1.0881897134928318
2017-01-01,Trinidad and Tobago,126.5291611,6.779525,0.61397395,4.16245174337375,110.66136084384782,-1.0649890910047406
2018-01-01,Trinidad and Tobago,124.7029236,6.770750898,0.618253636,4.1860413611387655,110.1547021948846,-1.0596866083374585
2019-01-01,Trinidad and Tobago,126.7902125,6.754326683,0.594925399,4.018320496860121,108.88046549318867,-1.0486214499632853
2020-01-01,Trinidad and Tobago,127.9715158,6.751052687,0.562240525,3.7957154070415404,108.47802482703766,-1.0468230941999612
2021-01-01,Trinidad and Tobago,123.9537859,6.758530049,0.633483164,4.281414999429595,107.24405764182954,-1.0296264264239994
2000-01-01,Tunisia,130.9946286,1.370683333,0.369324819,0.5062273738665417,109.65580032824809,-1.0914957295438155
2001-01-01,Tunisia,128.8941663,1.4387125,0.357583198,0.514459416752575,102.11690792860892,-1.0160244851185636
2002-01-01,Tunisia,127.4559694,1.421733333,0.364446753,0.5181460968437177,101.22386862826187,-1.0070572253141814
2003-01-01,Tunisia,121.2870629,1.288458333,0.404926177,0.5217305070054828,102.79324312031615,-1.0227151261331067
2004-01-01,Tunisia,116.7453243,1.245466667,0.421627845,0.5251234268265427,103.86528737850888,-1.0334016395168235
2005-01-01,Tunisia,111.0580493,1.297433333,0.408843008,0.5304465465431857,100.19636649457328,-0.9966591994803009
2006-01-01,Tunisia,108.287722,1.331025,0.401414762,0.53429308359105,98.50974230630187,-0.9797544922271082
2007-01-01,Tunisia,104.6228494,1.281358333,0.414613937,0.531269023152887,99.7431865940167,-0.9921191757086382
2008-01-01,Tunisia,103.3305356,1.232141667,0.449914543,0.5543584550195632,102.87589502547905,-1.0232153657045948
2009-01-01,Tunisia,102.5198533,1.350275,0.42024771,0.56744997662025,97.92034820250566,-0.9735289822588541
2010-01-01,Tunisia,100.0,1.4314,0.406673545,0.582112512313,100.0,-0.99417887487687
2011-01-01,Tunisia,97.7995997,1.407783333,0.423591048,0.596324417382403,102.93706600447553,-1.0234074158709312
2012-01-01,Tunisia,96.38142348,1.561891667,0.406442962,0.6348198754585977,98.98397840047275,-0.9834915852501415
2013-01-01,Tunisia,93.5417361,1.624658333,0.412707007,0.6705078780100393,95.88403174813527,-0.9521352387012523
2014-01-01,Tunisia,93.47641234,1.697675,0.412162836,0.6997185426063,94.23333666004832,-0.9353361811744202
2015-01-01,Tunisia,97.48918361,1.961625,0.378272814,0.74202940876275,88.7019342141441,-0.8795990480538136
2016-01-01,Tunisia,92.50040148,2.148033333,0.356967167,0.7667773735025775,80.73827819030188,-0.799715008167993
2017-01-01,Tunisia,84.40428525,2.419425,0.328255003,0.7941883606332749,73.81929181870875,-0.7302510345807548
2018-01-01,Tunisia,79.22675859,2.646866667,0.316263653,0.8371077211093545,69.98392456572257,-0.6914681684461322
2019-01-01,Tunisia,78.39297447,2.934433333,0.30009157,0.8805987059603027,67.31957761873184,-0.6643897891277155
2020-01-01,Tunisia,85.16289369,2.812358333,0.330551066,0.929628044947133,72.19030296151409,-0.7126067491656696
